iter	RMSE
0	18.30947471
1	17.80984837
2	17.31284758
3	16.84042887
4	16.41238302
5	15.95798088
6	15.53419333
7	15.12124234
8	14.73088062
9	14.35205439
10	13.9809556
11	13.66109169
12	13.30285353
13	12.97550353
14	12.65382685
15	12.35349097
16	12.03670037
17	11.72955271
18	11.44125313
19	11.16710426
20	10.90821026
21	10.66269366
22	10.4286017
23	10.19206752
24	9.969019019
25	9.780834743
26	9.576086823
27	9.393858769
28	9.196366548
29	9.008618073
30	8.839792615
31	8.659897167
32	8.491572342
33	8.338146125
34	8.201034138
35	8.058234272
36	7.91879878
37	7.785674237
38	7.658360988
39	7.541781259
40	7.432929336
41	7.302826137
42	7.194836215
43	7.097027687
44	7.0099645
45	6.923626785
46	6.83428071
47	6.743775487
48	6.662431791
49	6.596414104
50	6.53714401
51	6.468287198
52	6.417023304
53	6.355398562
54	6.303719981
55	6.249208778
56	6.200449991
57	6.152058237
58	6.103767417
59	6.063830959
60	6.023865493
61	5.988356252
62	5.951151872
63	5.910992393
64	5.884033306
65	5.862604497
66	5.835871028
67	5.810113358
68	5.784406823
69	5.765536523
70	5.748494431
71	5.727815764
72	5.70773581
73	5.688590053
74	5.677085674
75	5.666213576
76	5.656155902
77	5.663850963
78	5.661082123
79	5.649128062
80	5.636824271
81	5.616161099
82	5.603265236
83	5.589503498
84	5.579685081
85	5.57315772
86	5.573152775
87	5.572305662
88	5.572165758
89	5.596678903
90	5.594657405
91	5.597566294
92	5.597741519
93	5.598015843
94	5.578710027
95	5.577977082
96	5.575238349
97	5.570708521
98	5.562557285
99	5.561152182
100	5.561676975
101	5.557098325
102	5.561610678
103	5.562254401
104	5.560733744
105	5.556444085
106	5.562029528
107	5.559777673
108	5.545178493
109	5.547652133
110	5.543473655
111	5.506427659
112	5.488166312
113	5.488620109
114	5.507824501
115	5.514597596
116	5.525253016
117	5.530652487
118	5.535249308
119	5.535690394
120	5.542356394
121	5.550215183
122	5.553393192
123	5.532996183
124	5.514166543
125	5.521396665
126	5.527332371
127	5.508239681
128	5.508281306
129	5.509408509
130	5.501410778
131	5.507555107
132	5.503749673
133	5.511481247
134	5.514695906
135	5.514953739
136	5.520091756
137	5.520615014
138	5.528606234
139	5.532266133
140	5.553894313
141	5.557611914
142	5.560107295
143	5.577817107
144	5.58062129
145	5.581373793
146	5.59202367
147	5.588787992
148	5.581569801
149	5.569164929
150	5.55153457
151	5.541499647
152	5.552274848
153	5.565684054
154	5.566114405
155	5.576174091
156	5.569412955
157	5.573514264
158	5.573034253
159	5.567756301
160	5.568283789
161	5.570810745
162	5.571233974
163	5.573470896
164	5.574343581
165	5.575978903
166	5.573727461
167	5.555743153
168	5.559028362
169	5.563552347
170	5.563258361
171	5.564221642
172	5.567990112
173	5.503054096
174	5.504127866
175	5.504478147
176	5.505393318
177	5.50513271
178	5.505828658
179	5.532319474
180	5.534754116
181	5.535357256
182	5.531646753
183	5.523171094
184	5.525065693
185	5.5224099
186	5.523710412
187	5.531044752
188	5.524680894
189	5.501470859
190	5.539037885
191	5.535212388
192	5.535821456
193	5.535053255
194	5.53415841
195	5.534162957
196	5.536067296
197	5.532053025
198	5.533108785
199	5.536175865
200	5.538150074
201	5.547629131
202	5.549293076
203	5.550799579
204	5.549820113
205	5.549412787
206	5.507772231
207	5.466284266
208	5.435566159
209	5.437578635
210	5.436817358
211	5.43854787
212	5.444239278
213	5.449271785
214	5.450925212
215	5.457478901
216	5.445007273
217	5.42269721
218	5.430930029
219	5.423237708
220	5.415821275
221	5.417574114
222	5.419892429
223	5.4253622
224	5.426618294
225	5.410998929
226	5.38833737
227	5.387397719
228	5.388622721
229	5.393903614
230	5.386443105
231	5.38150343
232	5.383170737
233	5.385445753
234	5.375716121
235	5.368269612
236	5.346956318
237	5.346812682
238	5.355192003
239	5.337612026
240	5.336854658
241	5.339325626
242	5.342453808
243	5.319774061
244	5.31156635
245	5.280970273
246	5.285452964
247	5.282117778
248	5.284391809
249	5.283948235
250	5.263363623
251	5.272185768
252	5.268913517
253	5.26933763
254	5.268681269
255	5.267688042
256	5.26135845
257	5.261743609
258	5.266308425
259	5.265504622
260	5.257973886
261	5.256168322
262	5.266952854
263	5.266979741
264	5.2009469
265	5.200496911
266	5.142386731
267	5.140461065
268	5.140445442
269	5.141094988
270	5.135598319
271	5.147928942
272	5.151926532
273	5.148486175
274	5.149347262
275	5.14917334
276	5.151671096
277	5.148553479
278	5.150206048
279	5.145972106
280	5.146367213
281	5.148165453
282	5.14588431
283	5.133202576
284	5.13454194
285	5.137675699
286	5.133609323
287	5.140150138
288	5.140695448
289	5.137522995
290	5.135863731
291	5.074333979
292	5.065202555
293	5.06874673
294	5.003022563
295	4.990632281
296	4.996425639
297	4.994800431
298	4.997284568
299	4.99841677
300	4.936032414
301	4.937868987
302	4.938024771
303	4.936273459
304	4.93964237
305	4.931235158
306	4.936364781
307	4.935308123
308	4.933888077
309	4.935926551
310	4.923039272
311	4.923508301
312	4.922385315
313	4.923775987
314	4.927328374
315	4.927933932
316	4.92854597
317	4.914526891
318	4.916347573
319	4.919533672
320	4.919909502
321	4.874220297
322	4.869017083
323	4.869720968
324	4.867122283
325	4.867969088
326	4.870055604
327	4.821830738
328	4.818188763
329	4.81858675
330	4.819434986
331	4.814507384
332	4.814163048
333	4.813412648
334	4.807219189
335	4.798917793
336	4.801046648
337	4.751807812
338	4.751468927
339	4.752240336
340	4.754116813
341	4.756343511
342	4.755738922
343	4.75854863
344	4.758495128
345	4.758169446
346	4.756687643
347	4.756512812
348	4.759829352
349	4.759671832
350	4.760612799
351	4.76055816
352	4.765397099
353	4.76177401
354	4.763391947
355	4.727957639
356	4.730169284
357	4.726843607
358	4.721107148
359	4.719926783
360	4.723447013
361	4.725234711
362	4.719532507
363	4.720825374
364	4.721489935
365	4.725984394
366	4.725737782
367	4.723211597
368	4.721986855
369	4.714623043
370	4.715686141
371	4.715504904
372	4.715193776
373	4.715265619
374	4.716001571
375	4.712545385
376	4.711261949
377	4.718749393
378	4.723431405
379	4.722459069
380	4.719966576
381	4.72061919
382	4.724452714
383	4.688870217
384	4.687777361
385	4.68528893
386	4.686728592
387	4.68804347
388	4.685715737
389	4.685768675
390	4.687175219
391	4.685077565
392	4.68218618
393	4.682360841
394	4.644490117
395	4.64508794
396	4.647499242
397	4.64906726
398	4.645182538
399	4.644871098
400	4.65016383
401	4.639468046
402	4.638712912
403	4.63970629
404	4.60255994
405	4.602267903
406	4.603026257
407	4.603725442
408	4.602279483
409	4.601035907
410	4.603063725
411	4.604328508
412	4.601785846
413	4.601476207
414	4.597964317
415	4.597418822
416	4.599197794
417	4.562964244
418	4.565137822
419	4.565276586
420	4.573076611
421	4.573779378
422	4.574992018
423	4.573505702
424	4.570872913
425	4.551674632
426	4.551618634
427	4.54719899
428	4.546629523
429	4.551359
430	4.55332742
431	4.528665194
432	4.527757073
433	4.5283227
434	4.528437168
435	4.531254985
436	4.534445471
437	4.525822516
438	4.525803823
439	4.522801716
440	4.524001762
441	4.51248203
442	4.51312006
443	4.51569145
444	4.515426976
445	4.512346167
446	4.512477035
447	4.511510954
448	4.508822006
449	4.503717416
450	4.507938597
451	4.471711757
452	4.472892614
453	4.47186758
454	4.473085916
455	4.473919527
456	4.474947133
457	4.47615951
458	4.475770695
459	4.472521794
460	4.474866226
461	4.471401977
462	4.473697351
463	4.471700696
464	4.482269235
465	4.484142985
466	4.484751234
467	4.486110393
468	4.484179899
469	4.48429991
470	4.480187366
471	4.477954241
472	4.482877655
473	4.482761428
474	4.482812553
475	4.48109474
476	4.477013785
477	4.475313204
478	4.472716203
479	4.490364624
480	4.467352264
481	4.467865192
482	4.46776333
483	4.470674641
484	4.470534117
485	4.467260279
486	4.46699537
487	4.467171119
488	4.46805587
489	4.471665399
490	4.471587596
491	4.470405344
492	4.465466322
493	4.466228531
494	4.467106176
495	4.467623169
496	4.467189148
497	4.465539088
498	4.465335192
499	4.466246814
500	4.466938482
501	4.42232162
502	4.423629694
503	4.424049928
504	4.426272195
505	4.412135098
506	4.409976865
507	4.38964926
508	4.389376286
509	4.347432765
